end of buffer
0 253 510 162430
0 249 511 159871
1 253 351 162271
0 253 478 162398
0 185 511 118911
1 249 479 159839
1 253 623 162543
1 185 478 118878
1 253 639 162559
0 253 607 162527
1 253 607 162527
0 249 383 159743
1 255 123 163323
0 245 379 157179
1 241 382 154622
1 245 382 157182
0 255 95 163295
0 241 382 154622
0 241 351 154591
1 252 102 161382
1 253 223 162143
1 252 207 161487
0 252 638 161918
1 255 607 163807
1 248 607 159327
0 248 599 159319
1 248 597 159317
1 252 607 161887
0 248 343 159063
0 248 381 159101
0 252 363 161643
0 248 478 159198
1 255 479 163679
0 249 383 159743
0 252 503 161783
0 253 511 162431
0 253 510 162430
0 248 510 159230
1 255 222 163422
0 241 479 154719
1 251 252 160892
1 251 255 160895
1 251 605 161245
1 251 639 161279
1 251 607 161247
0 255 511 163711
0 251 499 161139
1 251 607 161247
0 253 511 162431
0 251 511 161151
1 255 607 163807
1 251 477 161117
0 251 475 161115
1 251 375 161015
0 249 511 159871
1 251 459 161099
1 251 383 161023
1 249 511 159871
0 251 511 161151
1 251 479 161119
0 251 510 161150
1 241 597 154837
0 245 495 157295
0 253 202 162122
0 253 235 162155
0 253 606 162526
1 253 623 162543
0 253 378 162298
0 253 639 162559
0 253 606 162526
0 251 351 160991
0 253 606 162526
1 255 479 163679
0 253 606 162526
0 253 462 162382
0 245 479 157279
1 253 510 162430
1 253 333 162253
0 255 511 163711
1 253 458 162378
1 253 335 162255
1 253 351 162271
0 253 511 162431
1 252 381 161661
1 252 607 161887
1 252 639 161919
1 252 511 161791
0 252 511 161791
1 252 459 161739
1 252 463 161743
1 252 471 161751
1 252 607 161887
0 253 639 162559
1 252 637 161917
1 252 589 161869
1 249 126 159486
0 248 95 158815
1 240 597 154197
1 253 607 162527
1 240 341 153941
0 245 351 157151
0 244 335 156495
0 244 381 156541
1 435 639 279039
0 245 478 157278
0 248 479 159199
1 249 223 159583
0 241 478 154718
0 248 255 158975
1 241 238 154478
1 240 223 153823
0 253 255 162175
0 241 254 154494
1 255 511 163711
0 245 246 157046
0 249 255 159615
1 247 458 158538
1 253 223 162143
0 243 478 155998
0 241 252 154492
0 249 639 159999
0 229 255 146815
1 229 631 147191
0 253 351 162271
0 229 607 147167
0 237 606 152286
0 253 206 162126
0 229 631 147191
1 229 607 147167
0 253 511 162431
1 229 500 147060
1 229 470 147030
1 229 639 147199
1 255 607 163807
1 229 341 146901
1 245 479 157279
0 241 239 154479
0 253 255 162175
1 245 599 157399
1 254 607 163167
1 254 639 163199
1 238 476 152796
1 254 351 162911
1 238 638 152958
1 255 94 163294
0 255 383 163583
1 254 95 162655
1 254 110 162670
0 254 603 163163
1 254 242 162802
1 127 222 81502
1 254 335 162895
0 254 351 162911
1 254 607 163167
1 254 639 163199
1 254 367 162927
1 254 639 163199
1 254 375 162935
1 254 465 163025
1 254 483 163043
1 254 211 162771
0 252 255 161535
0 254 511 163071
1 254 470 163030
1 254 75 162635
0 252 223 161503
0 254 510 163070
1 254 215 162775
1 254 223 162783
1 254 508 163068
1 254 476 163036
0 252 223 161503
0 254 498 163058
0 249 511 159871
0 240 355 153955
0 370 638 237438
0 252 119 161399
0 253 382 162302
0 253 95 162015
1 253 638 162558
0 252 127 161407
1 252 214 161494
1 252 591 161871
0 252 607 161887
0 245 383 157183
1 252 623 161903
1 252 631 161911
1 253 606 162526
1 252 365 161645
1 252 607 161887
0 253 351 162271
1 253 351 162271
1 252 351 161631
1 252 367 161647
1 253 383 162303
1 253 607 162527
1 254 380 162940
0 252 511 161791
0 252 487 161767
1 252 509 161789
0 252 511 161791
1 252 479 161759
0 254 477 163037
0 252 479 161759
1 253 479 162399
1 252 510 161790
0 252 503 161783
1 252 510 161790
0 252 509 161789
1 252 221 161501
1 252 478 161758
1 252 223 161503
1 252 470 161750
1 252 508 161788
1 240 607 154207
0 240 622 154222
1 255 510 163710
1 240 607 154207
0 244 582 156742
1 243 639 156159
0 247 382 158462
0 243 607 156127
1 243 631 156151
0 243 607 156127
0 255 607 163807
0 251 606 161246
0 243 639 156159
0 243 365 155885
0 245 606 157406
0 247 371 158451
1 244 606 156766
0 243 381 155901
1 251 383 161023
1 255 630 163830
1 243 467 155987
0 243 511 156031
1 247 479 158559
0 243 507 156027
1 253 127 162047
1 247 509 158589
1 240 381 153981
0 243 511 156031
1 383 606 245726
0 243 223 155743
0 247 247 158327
1 243 598 156118
1 247 255 158335
1 238 127 152447
1 238 95 152415
1 254 335 162895
0 238 350 152670
0 253 479 162399
0 252 351 161631
0 238 350 152670
1 254 462 163022
1 253 351 162271
0 238 351 152671
1 238 335 152655
0 238 351 152671
0 254 379 162939
1 238 479 152799
1 240 382 153982
0 238 509 152829
1 238 509 152829
0 254 503 163063
1 237 221 151901
1 237 243 151923
1 237 583 152263
0 253 382 162302
0 237 349 152029
0 245 479 157279
0 237 373 152053
0 239 351 153311
1 240 478 154078
0 253 383 162303
1 253 363 162283
1 253 127 162047
1 253 362 162282
1 244 478 156638
0 237 469 152149
1 237 463 152143
0 237 479 152159
0 253 479 162399
1 240 477 154077
0 253 479 162399
0 253 478 162398
0 253 351 162271
0 237 478 152158
1 245 479 157279
end of buffer
1 253 510 162430
0 253 510 162430
0 240 509 154109
0 240 511 154111
1 225 607 144607
1 225 596 144596
1 253 607 162527
1 245 639 157439
1 253 478 162398
1 227 607 145887
1 225 599 144599
1 229 607 147167
1 225 510 144510
0 248 511 159231
0 241 478 154718
1 225 607 144607
1 255 479 163679
1 225 615 144615
0 245 494 157294
1 255 511 163711
0 240 510 154110
1 252 479 161759
0 224 127 143487
1 224 119 143479
1 255 599 163799
0 224 508 143868
1 255 510 163710
0 253 479 162399
0 227 501 145781
1 244 470 156630
1 242 478 155358
1 245 639 157439
0 229 618 147178
1 229 629 147189
1 229 606 147166
1 229 383 146943
0 127 255 81535
1 229 381 146941
0 237 479 152159
0 253 507 162427
1 245 495 157295
0 231 511 148351
0 240 221 153821
1 245 223 157023
0 244 213 156373
1 378 639 242559
1 382 197 244677
1 378 605 242525
1 383 207 245327
0 379 479 243039
1 314 636 201596
1 314 255 201215
0 245 223 157023
1 378 607 242527
0 382 239 244719
0 383 255 245375
1 248 478 159198
1 382 583 245063
0 382 607 245087
0 378 639 242559
1 314 351 201311
0 314 382 201342
0 382 374 244854
0 382 367 244847
0 381 607 244447
0 314 383 201343
0 249 95 159455
1 382 223 244703
0 379 511 243071
0 244 357 156517
0 245 383 157183
0 382 479 244959
1 383 350 245470
1 378 509 242429
0 244 382 156542
1 241 383 154623
0 247 125 158205
0 317 95 202975
1 373 638 239358
1 375 223 240223
1 309 253 198013
0 309 255 198015
0 373 255 238975
0 373 638 239358
1 373 223 238943
0 317 607 203487
1 373 604 239324
0 373 605 239325
0 373 599 239319
1 373 597 239317
0 253 126 162046
0 309 383 198143
1 373 491 239211
1 373 471 239191
0 317 510 203390
0 373 494 239214
1 309 477 198237
0 381 254 244094
0 245 599 157399
1 245 639 157439
1 253 638 162558
0 244 495 156655
0 243 511 156031
0 375 127 240127
0 359 222 229982
1 359 599 230359
1 295 607 189407
1 359 343 230103
0 383 383 245503
0 375 335 240335
1 303 351 194271
1 295 374 189174
0 303 383 194303
0 359 479 230239
1 375 451 240451
1 359 380 230140
1 359 471 230231
0 359 489 230249
0 359 491 230251
1 359 479 230239
1 359 509 230269
1 295 511 189311
1 245 599 157399
1 295 477 189277
0 245 590 157390
0 295 478 189278
0 359 470 230230
1 359 247 230007
0 383 255 245375
1 383 490 245610
1 423 599 271319
0 253 331 162251
0 253 127 162047
1 255 511 163711
0 245 351 157151
0 380 111 243311
1 376 597 241237
1 376 597 241237
1 376 606 241246
0 381 334 244174
0 377 351 241631
0 381 511 244351
1 380 510 243710
1 249 511 159871
1 312 255 199935
0 312 255 199935
1 252 95 161375
1 253 350 162270
0 253 255 162175
1 245 351 157151
1 244 255 156415
0 253 351 162271
1 245 349 157149
1 382 118 244598
1 382 615 245095
0 382 607 245087
0 382 587 245067
0 382 375 244855
1 382 638 245118
0 382 334 244814
1 382 350 244830
1 253 511 162431
1 382 359 244839
0 382 357 244837
1 382 366 244846
0 382 459 244939
1 382 382 244862
1 382 495 244975
0 382 460 244940
1 382 223 244703
0 382 245 244725
0 382 478 244958
0 382 235 244715
0 383 255 245375
1 382 254 244734
0 253 479 162399
0 245 479 157279
0 245 478 157278
1 372 103 238183
1 356 117 227957
0 372 607 238687
1 375 607 240607
1 356 607 228447
0 247 127 158207
1 292 638 187518
1 383 607 245727
1 292 636 187516
1 300 510 192510
1 292 375 187255
0 292 383 187263
0 383 511 245631
1 253 511 162431
1 245 502 157302
1 367 639 235519
1 367 631 235511
0 383 383 245503
0 383 367 245487
1 383 95 245215
0 253 383 162303
0 367 382 235262
1 383 327 245447
0 383 351 245471
0 367 351 235231
1 383 351 245471
0 367 478 235358
0 303 383 194303
1 303 478 194398
1 447 607 286687
1 253 607 162527
0 367 479 235359
1 383 207 245327
0 383 254 245374
1 367 207 235087
0 253 510 162430
0 367 495 235375
1 383 254 245374
1 447 207 286287
0 367 255 235135
1 319 254 204414
0 383 255 245375
1 383 255 245375
0 253 478 162398
1 247 511 158591
0 255 475 163675
0 352 221 225501
0 352 223 225503
0 247 510 158590
1 360 255 230655
1 352 607 225887
0 352 636 225916
0 253 479 162399
0 368 351 235871
1 372 349 238429
0 352 383 225663
1 360 509 230909
1 358 125 229245
1 358 127 229247
1 358 639 229759
0 359 606 230366
1 358 638 229758
1 252 254 161534
0 374 635 239995
1 374 607 239967
1 374 374 239734
0 358 382 229502
1 358 375 229495
0 253 479 162399
0 374 506 239866
1 366 478 234718
1 358 351 229471
0 383 479 245599
0 358 250 229370
1 358 381 229501
1 253 255 162175
0 358 373 229493
0 383 511 245631
0 253 511 162431
1 374 511 239871
end of buffer
1 247 511 158591
0 383 383 245503
0 376 126 240766
0 368 119 235639
1 381 638 244478
1 372 102 238182
0 381 607 244447
0 372 372 238452
1 376 607 241247
1 372 598 238678
1 372 335 238415
1 381 383 244223
0 244 101 156261
1 368 383 235903
0 377 331 241611
0 381 347 244187
1 372 335 238415
1 380 495 243695
1 368 503 236023
0 372 485 238565
1 381 463 244303
1 381 479 244319
0 253 95 162015
0 368 511 236031
0 368 222 235742
1 383 223 245343
0 253 223 162143
1 254 127 162687
0 255 511 163711
1 124 599 79959
0 253 382 162302
1 255 383 163583
1 124 606 79966
1 244 125 156285
1 382 607 245087
0 382 606 245086
0 382 95 244575
0 382 119 244599
0 383 234 245354
1 382 215 244695
1 382 619 245099
0 252 607 161887
0 124 607 79967
0 382 637 245117
1 382 223 244703
1 382 607 245087
1 382 335 244815
0 383 383 245503
0 382 377 244857
1 382 349 244829
0 383 511 245631
0 382 479 244959
0 383 511 245631
1 382 492 244972
1 382 215 244695
0 382 231 244711
1 382 253 244733
0 382 221 244701
0 382 255 244735
0 382 510 244990
1 247 511 158591
1 253 383 162303
1 244 582 156742
1 359 511 230271
1 254 607 163167
1 254 607 163167
1 255 511 163711
0 255 638 163838
1 244 596 156756
1 255 367 163567
1 360 254 230654
0 352 254 225534
1 371 607 238047
1 253 351 162271
1 352 607 225887
1 360 351 230751
1 352 350 225630
1 360 351 230751
0 352 350 225630
0 357 383 228863
0 372 381 238461
0 352 495 225775
1 352 508 225788
0 381 510 244350
1 352 502 225782
1 352 253 225533
1 360 478 230878
1 252 367 161647
1 358 109 229229
1 382 222 244702
0 375 479 240479
1 354 221 226781
1 354 255 226815
1 379 239 242799
0 383 511 245631
0 379 255 242815
1 374 630 239990
1 383 366 245486
0 383 379 245499
0 253 351 162271
0 379 383 242943
0 253 383 162303
0 374 351 239711
0 359 351 230111
0 359 351 230111
0 253 383 162303
0 253 382 162302
0 383 383 245503
0 253 511 162431
0 354 377 226937
0 255 479 163679
1 358 476 229596
0 255 255 163455
0 374 478 239838
0 354 510 227070
1 354 479 227039
0 253 479 162399
0 354 511 227071
1 244 453 156613
0 355 511 227711
1 244 454 156614
0 383 495 245615
0 354 511 227071
1 244 459 156619
0 255 223 163423
0 244 477 156637
1 244 479 156639
1 244 479 156639
1 361 127 231167
0 365 126 233726
0 361 638 231678
1 361 383 231423
0 381 350 244190
1 381 365 244205
0 361 382 231422
0 381 377 244217
1 381 479 244319
0 381 463 244303
1 361 223 231263
1 253 511 162431
0 377 254 241534
0 381 247 244087
0 381 223 244063
0 244 461 156621
0 242 619 155499
1 244 255 156415
1 378 637 242557
0 383 635 245755
1 253 479 162399
1 378 347 242267
1 378 366 242286
0 378 381 242301
0 378 367 242287
1 382 507 244987
0 378 467 242387
1 378 221 242141
1 378 508 242428
1 378 251 242171
0 378 508 242428
0 244 507 156667
1 377 219 241499
1 377 382 241662
1 377 508 241788
1 253 479 162399
0 245 479 157279
0 255 479 163679
1 244 223 156383
0 253 222 162142
0 371 214 237654
1 371 93 237533
1 371 234 237674
1 375 607 240607
0 371 623 238063
1 371 605 238045
1 255 607 163807
1 371 605 238045
1 244 607 156767
0 375 367 240367
1 371 365 237805
1 379 350 242910
0 371 351 237791
1 371 373 237813
1 371 367 237807
0 383 463 245583
0 371 457 237897
0 375 475 240475
0 375 495 240495
1 375 499 240499
1 371 479 237919
1 251 383 161023
0 375 479 240479
0 383 495 245615
1 371 503 237943
1 253 223 162143
1 379 247 242807
0 383 255 245375
1 241 511 154751
0 375 122 240122
1 375 95 240095
1 383 254 245374
1 375 635 240635
1 375 599 240599
0 375 351 240351
0 375 355 240355
1 375 607 240607
1 375 511 240511
0 375 219 240219
1 254 470 163030
1 375 223 240223
1 375 362 240362
1 375 478 240478
0 255 255 163455
1 255 607 163807
1 247 87 158167
0 445 597 285397
0 445 381 285181
0 445 382 285182
0 247 607 158687
0 246 381 157821
1 443 109 283629
1 443 93 283613
1 443 350 283870
0 443 343 283863
1 443 253 283773
1 247 639 158719
1 443 478 283998
0 247 634 158714
1 247 605 158685
1 255 255 163455
0 247 603 158683
1 247 606 158686
1 423 118 270838
0 431 95 275935
1 423 125 270845
0 247 607 158687
1 255 95 163295
1 423 479 271199
0 423 499 271219
1 447 351 286431
0 247 351 158431
0 255 255 163455
end of buffer
1 431 127 275967
1 431 605 276445
0 255 511 163711
1 447 351 286431
0 431 383 276223
0 431 383 276223
0 247 127 158207
0 255 507 163707
1 431 477 276317
1 431 374 276214
0 431 382 276222
0 431 219 276059
1 431 338 276178
1 431 470 276310
1 431 455 276295
1 247 479 158559
0 379 639 243199
1 255 605 163805
1 443 119 283639
1 443 252 283772
1 443 343 283863
1 255 510 163710
1 443 606 284126
1 443 334 283854
0 443 351 283871
0 443 350 283870
1 443 351 283871
1 443 382 283902
1 443 479 283999
1 255 477 163677
0 443 382 283902
1 443 253 283773
0 443 255 283775
1 443 508 284028
0 111 126 71166
1 42 607 27487
0 106 607 68447
0 106 639 68479
1 106 637 68477
0 106 639 68479
1 253 479 162399
1 126 607 81247
1 106 607 68447
1 126 607 81247
0 106 383 68223
0 383 383 245503
1 122 359 78439
1 106 478 68318
1 126 479 81119
0 126 510 81150
0 127 510 81790
1 106 479 68319
1 255 222 163422
1 106 461 68301
1 247 223 158303
0 126 455 81095
0 250 255 160255
0 127 511 81791
0 111 511 71551
1 254 510 163070
1 247 255 158335
0 122 255 78335
0 127 511 81791
0 127 607 81887
0 127 627 81907
1 127 639 81919
0 127 631 81911
1 431 607 276447
0 247 255 158335
0 127 123 81403
1 254 511 163071
0 127 639 81919
0 255 127 163327
1 127 607 81887
0 247 254 158334
0 119 626 76786
1 255 639 163839
0 127 383 81663
0 115 479 74079
0 115 503 74103
1 253 627 162547
1 255 639 163839
1 249 223 159583
0 254 638 163198
1 253 638 162558
1 229 639 147199
1 245 511 157311
1 245 607 157407
1 165 469 106069
1 229 639 147199
0 253 511 162431
0 255 606 163806
0 255 222 163422
0 255 623 163823
0 255 639 163839
0 252 631 161911
0 253 127 162047
0 253 639 162559
0 253 123 162043
1 435 591 278991
1 248 607 159327
0 240 606 154206
0 246 607 158047
0 252 250 161530
0 240 492 154092
0 249 223 159583
1 176 478 113118
1 248 455 159175
0 240 510 154110
0 254 383 162943
0 240 511 154111
0 255 479 163679
0 255 607 163807
0 246 602 158042
1 247 606 158686
1 246 629 158069
1 253 119 162039
1 189 95 121055
1 189 597 121557
0 253 638 162558
1 189 468 121428
1 253 637 162557
0 253 494 162414
0 253 510 162430
0 253 479 162399
0 246 631 158071
1 246 637 158077
1 230 509 147709
1 247 607 158687
0 255 607 163807
1 233 127 149247
1 363 606 232926
0 247 606 158686
0 232 383 148863
1 291 341 186581
1 291 381 186621
0 291 383 186623
0 255 383 163583
0 246 591 158031
0 355 511 227711
0 375 511 240511
0 375 255 240255
1 249 103 159463
0 312 607 200287
0 312 639 200319
0 304 607 195167
1 368 607 236127
0 379 511 243071
1 304 383 194943
0 247 383 158463
0 304 383 194943
1 376 511 241151
0 251 383 161023
1 124 629 79989
1 380 621 243821
1 124 605 79965
0 382 606 245086
1 380 599 243799
0 380 335 243535
0 382 351 244831
0 380 335 243535
0 380 459 243659
